beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price,lat,lon
5,2.0,2000,sqft,4625.0,sqft,98105,1075000,47.6633,-122.3022
2,2.0,1799,sqft,4950.0,sqft,98117,755000,47.6873,-122.3772
3,2.0,1740,sqft,6250.0,sqft,98199,1425000,47.6488,-122.3964
3,1.5,2370,sqft,4080.0,sqft,98115,927000,47.6849,-122.2968
4,3.5,3780,sqft,4360.0,sqft,98115,1875000,47.6849,-122.2968
3,3.0,2910,sqft,9612.0,sqft,98125,1249900,47.717,-122.3015
3,3.0,1419,sqft,951.0,sqft,98122,861955,47.6116,-122.3056
4,2.0,2800,sqft,35719.2,sqft,98178,675000,47.4924,-122.2359
3,1.5,1510,sqft,8138.0,sqft,98133,725000,47.7377,-122.3431
3,2.5,1520,sqft,1246.0,sqft,98107,975000,47.6701,-122.3763
3,2.5,1570,sqft,980.0,sqft,98102,955000,47.6302,-122.321
2,2.0,1028,sqft,1650.0,sqft,98103,700000,47.6733,-122.3426
3,2.0,1660,sqft,5120.0,sqft,98106,805000,47.5344,-122.3547
5,3.5,3153,sqft,4837.0,sqft,98177,2266000,22.7912,-102.632
2,1.0,875,sqft,3710.0,sqft,98117,750000,47.6873,-122.3772
3,2.5,1800,sqft,2516.0,sqft,98108,655000,47.5413,-122.3129
3,2.5,1510,sqft,3576.0,sqft,98136,880000,47.5398,-122.3878
2,2.0,1220,sqft,8060.0,sqft,98178,585000,47.4924,-122.2359
3,2.5,1630,sqft,4850.0,sqft,98107,1060000,47.6701,-122.3763
3,3.5,1319,sqft,1149.0,sqft,98119,875000,47.6379,-122.3643
3,2.5,2695,sqft,6324.0,sqft,98115,1345000,47.6849,-122.2968
3,4.0,3410,sqft,11325.6,sqft,98125,1702619,47.717,-122.3015
2,2.5,2094,sqft,4800.0,sqft,98102,1500000,47.6302,-122.321
4,3.5,2380,sqft,4000.0,sqft,98106,830000,47.5344,-122.3547
3,3.5,2938,sqft,9224.0,sqft,98136,1350000,47.5398,-122.3878
2,1.5,1293,sqft,1070.0,sqft,98115,779950,47.6849,-122.2968
3,2.0,2730,sqft,7200.0,sqft,98117,1150000,47.6873,-122.3772
2,1.0,1120,sqft,43560.0,sqft,98102,1350000,47.6302,-122.321
3,1.0,1280,sqft,5000.0,sqft,98199,875000,47.6488,-122.3964
3,2.5,2350,sqft,6180.0,sqft,98115,1625000,47.6849,-122.2968
3,1.5,1350,sqft,5750.0,sqft,98126,665000,47.5444,-122.3735
4,4.0,2895,sqft,2000.0,sqft,98119,2206500,47.6379,-122.3643
4,3.5,4420,sqft,4188.0,sqft,98199,2350000,47.6488,-122.3964
4,2.0,1740,sqft,3605.0,sqft,98103,950000,47.6733,-122.3426
3,2.0,1200,sqft,5700.0,sqft,98178,624950,47.4924,-122.2359
3,2.0,1410,sqft,4387.0,sqft,98115,1035000,47.6849,-122.2968
3,1.0,1290,sqft,4600.0,sqft,98178,412000,47.4924,-122.2359
5,4.5,2920,sqft,5026.0,sqft,98106,1000000,47.5344,-122.3547
5,3.0,2310,sqft,10018.800000000001,sqft,98118,680000,47.5412,-122.275
3,2.5,1810,sqft,9409.0,sqft,98125,899000,47.717,-122.3015
4,1.5,1410,sqft,8453.0,sqft,98133,827500,47.7377,-122.3431
3,2.0,1800,sqft,7280.0,sqft,98178,575000,47.4924,-122.2359
4,3.0,2860,sqft,5000.0,sqft,98117,1165000,47.6873,-122.3772
2,2.0,2680,sqft,6097.0,sqft,98126,749950,47.5444,-122.3735
4,2.0,1860,sqft,5700.0,sqft,98103,1350000,47.6733,-122.3426
3,2.0,1340,sqft,6231.0,sqft,98117,985000,47.6873,-122.3772
3,1.0,1110,sqft,6350.0,sqft,98117,505000,47.6873,-122.3772
4,3.0,2527,sqft,4800.0,sqft,98122,1375000,47.6116,-122.3056
2,2.5,1057,sqft,8764.0,sqft,98102,650000,47.6302,-122.321
3,2.5,1054,sqft,2246.0,sqft,98115,815000,47.6849,-122.2968
4,6.5,3400,sqft,6000.0,sqft,98122,1550000,47.6116,-122.3056
4,3.0,2290,sqft,18295.2,sqft,98146,685000,47.4995,-122.3603
4,2.0,2260,sqft,4200.0,sqft,98106,760000,47.5344,-122.3547
3,3.0,2480,sqft,11761.2,sqft,98146,1595000,47.4995,-122.3603
3,1.0,1240,sqft,7186.0,sqft,98146,220000,47.4995,-122.3603
2,2.0,1036,sqft,656.0,sqft,98103,799950,47.6733,-122.3426
2,1.0,1900,sqft,3600.0,sqft,98119,1015000,47.6379,-122.3643
4,2.5,1544,sqft,1561.0,sqft,98117,975000,47.6873,-122.3772
2,1.0,1160,sqft,6860.0,sqft,98126,525000,47.5444,-122.3735
3,3.0,1650,sqft,7883.0,sqft,98178,591995,47.4924,-122.2359
1,1.0,529,sqft,529.0,sqft,98103,367000,47.6733,-122.3426
4,3.0,2310,sqft,5120.0,sqft,98136,1100000,47.5398,-122.3878
4,2.5,2880,sqft,6210.0,sqft,98115,1900000,47.6849,-122.2968
1,1.5,540,sqft,6364.0,sqft,98118,750000,47.5412,-122.275
3,2.5,2275,sqft,3606.0,sqft,98122,1528000,47.6116,-122.3056
2,2.5,1250,sqft,1000.0,sqft,98107,770000,47.6701,-122.3763
5,3.5,5420,sqft,15681.599999999999,sqft,98112,4655625,47.6301,-122.2972
2,1.5,1088,sqft,1807.0,sqft,98117,628000,47.6873,-122.3772
5,4.5,5580,sqft,13068.0,sqft,98146,3800000,47.4995,-122.3603
3,2.5,1390,sqft,1570.0,sqft,98126,575000,47.5444,-122.3735
3,2.5,2950,sqft,20473.199999999997,sqft,98118,3105000,47.5412,-122.275
5,5.0,3010,sqft,4887.0,sqft,98115,1807000,47.6849,-122.2968
3,2.0,1301,sqft,3000.0,sqft,98103,895000,47.6733,-122.3426
