beds,baths,size,lot_size,lot_size_units,price,zip_code,Latitude,Longitude
3,2.0,1648.0,6250.0,sqft,765000.0,98126,47.5444,-122.3735
3,2.0,1330.0,2875.0,sqft,705000.0,98126,47.5444,-122.3735
5,2.0,3080.0,6300.0,sqft,772500.0,98126,47.5444,-122.3735
3,2.5,1690.0,3264.0,sqft,780000.0,98126,47.5444,-122.3735
4,1.0,1530.0,7810.0,sqft,565000.0,98126,47.5444,-122.3735
2,1.0,740.0,6300.0,sqft,390000.0,98126,47.5444,-122.3735
3,3.0,2080.0,4720.0,sqft,819000.0,98126,47.5444,-122.3735
2,2.0,1025.0,,,470000.0,98126,47.5444,-122.3735
3,2.5,1800.0,2380.0,sqft,715000.0,98126,47.5444,-122.3735
2,2.0,964.0,3.97,acre,512500.0,98126,47.5444,-122.3735
3,2.0,1700.0,5750.0,sqft,835000.0,98126,47.5444,-122.3735
2,1.0,900.0,4066.0,sqft,474000.0,98133,47.7377,-122.3431
4,1.5,1410.0,8453.0,sqft,827500.0,98133,47.7377,-122.3431
3,1.5,1510.0,8138.0,sqft,725000.0,98133,47.7377,-122.3431
3,4.0,2080.0,8777.0,sqft,2250000.0,98133,47.7377,-122.3431
3,1.5,1550.0,7628.0,sqft,699950.0,98133,47.7377,-122.3431
1,1.0,707.0,,,335000.0,98133,47.7377,-122.3431
2,1.5,900.0,,,455000.0,98133,47.7377,-122.3431
2,1.5,900.0,,,549755.0,98133,47.7377,-122.3431
4,2.5,2020.0,7280.0,sqft,903000.0,98133,47.7377,-122.3431
1,1.0,704.0,,,278000.0,98133,47.7377,-122.3431
3,1.0,1240.0,6240.0,sqft,715000.0,98133,47.7377,-122.3431
3,3.0,1710.0,,,659000.0,98133,47.7377,-122.3431
3,2.5,1510.0,3576.0,sqft,880000.0,98136,47.5398,-122.3878
3,2.0,1281.0,625.0,sqft,670000.0,98136,47.5398,-122.3878
3,2.0,1640.0,4320.0,sqft,907500.0,98136,47.5398,-122.3878
2,2.5,2030.0,7500.0,sqft,1200000.0,98136,47.5398,-122.3878
3,3.5,2938.0,9224.0,sqft,1350000.0,98136,47.5398,-122.3878
2,2.0,1810.0,9120.0,sqft,699000.0,98136,47.5398,-122.3878
4,3.5,3210.0,8919.0,sqft,1750000.0,98136,47.5398,-122.3878
4,2.5,2010.0,6000.0,sqft,982000.0,98136,47.5398,-122.3878
2,2.0,1280.0,5000.0,sqft,875000.0,98136,47.5398,-122.3878
3,2.0,2500.0,5000.0,sqft,648000.0,98136,47.5398,-122.3878
4,3.0,2310.0,5120.0,sqft,1100000.0,98136,47.5398,-122.3878
3,2.0,1140.0,3028.0,sqft,780000.0,98136,47.5398,-122.3878
3,1.5,1520.0,9405.0,sqft,1200000.0,98136,47.5398,-122.3878
4,3.0,2360.0,9130.0,sqft,1100000.0,98136,47.5398,-122.3878
4,2.5,2658.0,5038.0,sqft,1375888.0,98136,47.5398,-122.3878
2,2.0,1570.0,6000.0,sqft,760000.0,98136,47.5398,-122.3878
3,2.0,1840.0,5100.0,sqft,851000.0,98136,47.5398,-122.3878
4,1.0,1610.0,7200.0,sqft,885000.0,98144,47.5846,-122.3005
4,2.5,3190.0,4700.0,sqft,869000.0,98144,47.5846,-122.3005
2,2.0,1930.0,4000.0,sqft,900000.0,98144,47.5846,-122.3005
5,2.0,2180.0,4000.0,sqft,927500.0,98144,47.5846,-122.3005
3,2.5,1360.0,1001.0,sqft,719950.0,98144,47.5846,-122.3005
3,2.5,1604.0,1120.0,sqft,769999.0,98144,47.5846,-122.3005
4,2.0,2060.0,4206.0,sqft,1025000.0,98144,47.5846,-122.3005
3,3.5,1790.0,1800.0,sqft,1027000.0,98144,47.5846,-122.3005
3,2.5,1785.0,1500.0,sqft,850000.0,98144,47.5846,-122.3005
3,2.5,1512.0,1119.0,sqft,755000.0,98144,47.5846,-122.3005
3,2.0,1444.0,675.0,sqft,750000.0,98144,47.5846,-122.3005
2,1.0,1720.0,3175.0,sqft,619000.0,98144,47.5846,-122.3005
1,1.0,602.0,,,374000.0,98144,47.5846,-122.3005
4,2.5,2030.0,1744.0,sqft,1025000.0,98144,47.5846,-122.3005
3,2.0,1496.0,1.0,acre,843000.0,98144,47.5846,-122.3005
2,2.5,1291.0,793.0,sqft,680000.0,98144,47.5846,-122.3005
4,3.0,3140.0,6604.0,sqft,1750000.0,98144,47.5846,-122.3005
2,1.0,980.0,2226.0,sqft,598000.0,98144,47.5846,-122.3005
4,5.5,4670.0,7635.0,sqft,3175000.0,98144,47.5846,-122.3005
2,3.0,1230.0,,,619990.0,98144,47.5846,-122.3005
2,2.0,1168.0,1189.0,sqft,639999.0,98144,47.5846,-122.3005
2,1.5,890.0,2875.0,sqft,510000.0,98146,47.4995,-122.3603
4,5.0,1870.0,7980.0,sqft,700000.0,98146,47.4995,-122.3603
3,2.0,1404.0,9974.0,sqft,449000.0,98146,47.4995,-122.3603
2,1.0,877.0,4.06,acre,350000.0,98146,47.4995,-122.3603
1,1.0,777.0,,,244950.0,98146,47.4995,-122.3603
3,2.0,2010.0,5618.0,sqft,850000.0,98146,47.4995,-122.3603
3,3.0,2480.0,0.27,acre,1595000.0,98146,47.4995,-122.3603
2,1.0,840.0,4263.0,sqft,485000.0,98146,47.4995,-122.3603
5,4.5,5580.0,0.3,acre,3800000.0,98146,47.4995,-122.3603
4,3.0,2290.0,0.42,acre,685000.0,98146,47.4995,-122.3603
4,3.5,2780.0,3060.0,sqft,900000.0,98146,47.4995,-122.3603
3,1.0,1240.0,7186.0,sqft,220000.0,98146,47.4995,-122.3603
3,2.5,1660.0,8450.0,sqft,695000.0,98146,47.4995,-122.3603
3,2.0,1610.0,3060.0,sqft,540000.0,98146,47.4995,-122.3603
4,2.0,1300.0,6240.0,sqft,589950.0,98146,47.4995,-122.3603
1,1.5,1244.0,,,970000.0,98164,47.606,-122.332
4,2.0,1690.0,0.32,acre,550000.0,98168,47.4889,-122.3012
2,2.0,1090.0,0.92,acre,327000.0,98168,47.4889,-122.3012
5,2.0,2260.0,0.34,acre,530000.0,98168,47.4889,-122.3012
5,2.5,2280.0,7574.0,sqft,680000.0,98168,47.4889,-122.3012
3,2.0,1730.0,7500.0,sqft,386000.0,98168,47.4889,-122.3012
3,1.5,1460.0,0.25,acre,410000.0,98168,47.4889,-122.3012
3,1.5,1770.0,0.52,acre,539000.0,98168,47.4889,-122.3012
3,1.0,1950.0,7686.0,sqft,562500.0,98177,47.7467,-122.3686
5,3.5,3153.0,4837.0,sqft,2266000.0,98177,47.7467,-122.3686
3,2.0,2600.0,8160.0,sqft,1195000.0,98177,47.7467,-122.3686
4,2.5,3096.0,9375.0,sqft,1870000.0,98177,47.7467,-122.3686
5,3.0,3110.0,0.24,acre,2800000.0,98177,47.7467,-122.3686
3,2.5,2963.0,0.31,acre,1480000.0,98177,47.7467,-122.3686
4,3.5,4460.0,1.66,acre,2550000.0,98177,47.7467,-122.3686
3,2.5,2220.0,8353.0,sqft,1350000.0,98177,47.7467,-122.3686
2,1.0,1620.0,6600.0,sqft,487639.0,98178,47.4924,-122.2359
3,1.0,1290.0,4600.0,sqft,412000.0,98178,47.4924,-122.2359
3,2.0,1800.0,7280.0,sqft,575000.0,98178,47.4924,-122.2359
5,3.5,2527.0,3217.0,sqft,1023000.0,98178,47.4924,-122.2359
3,2.5,2710.0,6840.0,sqft,880000.0,98178,47.4924,-122.2359
4,3.5,2840.0,2957.0,sqft,720000.0,98178,47.4924,-122.2359
4,3.5,4120.0,6950.0,sqft,1209000.0,98178,47.4924,-122.2359
3,2.0,1850.0,4050.0,sqft,627000.0,98178,47.4924,-122.2359
4,3.0,2240.0,7700.0,sqft,840000.0,98178,47.4924,-122.2359
4,3.0,2960.0,8645.0,sqft,875000.0,98178,47.4924,-122.2359
3,2.0,1200.0,5700.0,sqft,624950.0,98178,47.4924,-122.2359
2,2.0,1220.0,8060.0,sqft,585000.0,98178,47.4924,-122.2359
3,2.0,2550.0,8253.0,sqft,650000.0,98178,47.4924,-122.2359
4,1.0,1485.0,6050.0,sqft,500000.0,98178,47.4924,-122.2359
3,3.0,1650.0,7883.0,sqft,591995.0,98178,47.4924,-122.2359
4,2.0,2800.0,0.82,acre,675000.0,98178,47.4924,-122.2359
3,2.0,2360.0,0.28,acre,565000.0,98188,47.4483,-122.2731
2,1.5,2340.0,6705.0,sqft,1025000.0,98199,47.6488,-122.3964
4,6.0,3300.0,5810.0,sqft,1795000.0,98199,47.6488,-122.3964
4,3.5,3500.0,5350.0,sqft,2000000.0,98199,47.6488,-122.3964
2,2.0,1800.0,0.72,acre,699950.0,98199,47.6488,-122.3964
1,1.0,376.0,0.23,acre,1000000.0,98199,47.6488,-122.3964
3,2.0,1550.0,795.0,sqft,699000.0,98199,47.6488,-122.3964
4,3.5,4420.0,4188.0,sqft,2350000.0,98199,47.6488,-122.3964
7,3.5,3550.0,7680.0,sqft,1850000.0,98199,47.6488,-122.3964
4,2.0,3195.0,5434.0,sqft,1490000.0,98199,47.6488,-122.3964
1,1.0,376.0,0.23,acre,1000000.0,98199,47.6488,-122.3964
2,1.0,839.0,0.25,acre,449000.0,98199,47.6488,-122.3964
2,1.0,960.0,8057.0,sqft,515000.0,98199,47.6488,-122.3964
4,3.5,2970.0,5323.0,sqft,2334500.0,98199,47.6488,-122.3964
5,4.0,3510.0,5400.0,sqft,1735000.0,98199,47.6488,-122.3964
2,2.0,1223.0,780.0,sqft,787950.0,98199,47.6488,-122.3964
3,2.0,1740.0,6250.0,sqft,1425000.0,98199,47.6488,-122.3964
4,2.5,2680.0,6240.0,sqft,1800000.0,98199,47.6488,-122.3964
2,2.0,1395.0,797.0,sqft,751849.0,98199,47.6488,-122.3964
2,2.5,3030.0,5381.0,sqft,2600000.0,98199,47.6488,-122.3964
4,3.5,4027.0,0.3,acre,2170000.0,98199,47.6488,-122.3964
4,2.0,2950.0,3417.0,sqft,1200000.0,98199,47.6488,-122.3964
3,1.0,1280.0,5000.0,sqft,875000.0,98199,47.6488,-122.3964
2,1.0,900.0,5250.0,sqft,750000.0,98199,47.6488,-122.3964
4,2.0,2100.0,4799.0,sqft,1000000.0,98199,47.6488,-122.3964
3,1.5,1920.0,4000.0,sqft,975000.0,98199,47.6488,-122.3964
